gender,race,age,income,credit_score,loan_amount,employment_years,debt_to_income_ratio,education,property_value,down_payment_pct,loan_to_value,approved,age_group,gender_encoded,race_encoded,education_encoded,predicted,prediction_probability
Male,White,43,48128.55265973968,579,46787.273709071305,11.122729209051382,11.89387418030183,Some College,65663.65699189274,6.424733930440967,71.25292110192395,0,36-45,1,4,3,0,0.4280737021608176
Male,White,32,24952.854554692534,464,60306.648963013,0.5131495335013038,25.737698330084285,Some College,104372.07808155737,16.22083283327634,57.78044288424419,0,26-35,1,4,3,0,0.19608730664603657
Female,White,51,20000.0,436,39879.29249416354,0.7862052612094388,27.36527987667399,High School,64084.70365790809,11.890539380029036,62.22903472729473,0,46-55,0,4,2,0,0.1463436348306772
Female,White,18,20022.367576382385,671,130469.90822828877,1.9244576102180315,9.973384878650387,High School,211438.43435955705,11.135773314686299,61.70586186162398,1,18-25,0,4,2,0,0.4484314693673579
Female,White,38,92187.57855518973,630,72377.22197677879,0.6308342645594645,13.434830981289739,High School,130069.86386430326,5.645575437868555,55.6448817785241,0,36-45,0,4,2,1,0.5736097856292678
Female,Hispanic,38,28280.79014501146,687,42346.73101637565,3.773515401802304,21.732047914464538,Some College,75718.63430109798,13.516230155934018,55.926432650623745,1,36-45,0,2,3,0,0.3388914272563267
Female,Hispanic,56,48128.02193298924,659,61021.43102344649,2.9687115821333383,21.288455590366635,Bachelor,95505.00842334765,13.347514642131975,63.89343557036834,1,56+,0,2,0,0,0.367217575419533
Male,Hispanic,34,20000.0,757,76757.60628019205,4.6770013861555535,21.764956326071164,Bachelor,103536.99916786296,2.9275231111052333,74.13543650781892,1,26-35,1,2,0,0,0.3799067442209211
Male,White,49,33993.60642754776,628,38739.92297940623,0.9673738119998516,25.533179182062437,Graduate,70330.59835695772,21.356274845300085,55.08260115004941,0,46-55,1,4,1,0,0.3504515293662863
Male,Black,37,20000.0,649,108716.71441771809,9.707518826528645,15.232633511726304,Bachelor,137839.8358591262,8.79380442545138,78.87176717826895,0,36-45,1,1,0,0,0.33412122805989236
Female,Black,45,26841.498941658265,615,62176.96984540163,0.5322342524406272,22.37163910813896,High School,113823.10384725819,6.763097164614521,54.62596585736963,1,36-45,0,1,2,0,0.2667909149865147
Male,White,46,24935.14919855146,755,52881.13181246415,1.3456994047442248,24.329616295290375,Some College,75537.38254555562,7.861964791029521,70.00657162110723,1,46-55,1,4,3,0,0.3669105932481596
Male,White,54,129699.0742567523,357,33660.63177596377,1.5333191531489812,4.501695525434661,Bachelor,58564.828751456254,15.951846534084439,57.47584769489619,0,46-55,1,4,0,1,0.5225835741452951
Male,White,48,52323.371717711954,605,63607.41385334625,0.950077523955652,22.380955369819905,Graduate,91358.99355816486,7.90787043193428,69.62359301041312,1,46-55,1,4,1,0,0.3510968271127657
Male,White,52,20000.0,562,87647.52243586401,8.025153650363954,9.101344793002369,Graduate,156556.2987670439,12.634799718587267,55.984666938430706,0,46-55,1,4,1,0,0.45560585797400804
Male,Hispanic,18,20000.0,567,67639.34533688416,9.77682885160996,25.755319619090038,Bachelor,129051.79534762794,21.24163981649365,52.4125566441625,0,18-25,1,2,0,0,0.3141668311887591
Male,White,36,20000.0,821,51875.02156728853,0.10469457017922482,24.683272122413868,Bachelor,72373.97806488047,13.44528993287969,71.6763441147101,0,36-45,1,4,0,0,0.4209821535649003
Male,White,46,46232.28046841994,733,54240.458270866824,3.1039438769301975,1.5874273140477062,Bachelor,69529.79937258827,4.6024319347235405,78.01037650088605,1,46-55,1,4,0,1,0.5867914153438046
Male,White,42,64409.08652027633,610,57186.80314145153,1.3711524187841135,15.167116292649238,Bachelor,84185.11876920547,4.838315375147766,67.92982415126104,1,36-45,1,4,0,0,0.4618573245632902
Female,White,46,48387.32172145919,657,68765.75295680155,2.713554490605164,10.71650418991191,High School,126042.48433712448,18.577520569268565,54.55759882745133,0,46-55,0,4,2,1,0.5129504088302219
Female,White,24,20000.0,747,86618.05419070493,0.6700303964768202,13.586260970604219,Bachelor,114683.73234305442,15.496733742780815,75.52776005894508,1,18-25,0,4,0,0,0.4105887976798082
Male,Asian,18,150802.98211670085,437,36939.55398707524,10.873724433383751,9.384433931737812,Graduate,48679.81317939762,1.8766789041182488,75.88269464170598,1,18-25,1,0,1,0,0.4813242688435692
Female,White,48,22681.632808141123,773,31118.48097880662,5.634232813845963,15.310525206113933,Graduate,58277.10449903283,12.13827240546767,53.39743840451624,1,46-55,0,4,1,1,0.5443083027110387
Female,White,28,41071.84495605519,538,314459.04047268984,6.582467753981071,9.86841619573958,High School,436597.1067944399,28.646989149017045,72.02499411448105,0,26-35,0,4,2,0,0.43044290363526583
Male,White,74,29517.327794056353,742,53590.73622048076,7.254331131914659,15.14200076586909,Some College,105569.61402395951,10.664834497226591,50.763410206575244,1,56+,1,4,3,1,0.5755264430906399
Female,White,39,49072.82833073208,730,80607.87960023178,7.850197812184049,1.8534985346268775,Bachelor,110171.60538651404,14.026917320330481,73.16574839536548,1,36-45,0,4,0,1,0.6215071610386544
Male,White,40,20000.0,570,52722.219317405754,17.31860398649745,7.262601401273153,High School,66310.48666648797,13.749357720503259,79.50811699298015,0,36-45,1,4,2,0,0.3952804408626039
Male,White,53,20000.0,822,61327.83888651074,1.6349014947170137,6.0879316881235646,Some College,113792.42967769741,13.912080223292566,53.894480555704845,1,46-55,1,4,3,1,0.6297419261902555
Female,Hispanic,26,22153.770378043882,732,80531.28330346661,1.7229021137916587,19.017746091527563,Some College,100672.09084286563,18.068872065076185,79.99365328486535,0,26-35,0,2,3,0,0.2689109025347861
Male,White,36,20000.0,586,86112.66075290389,1.3251903296596956,23.067994629584454,High School,117658.49411334486,6.472882562558607,73.18864770608768,1,36-45,1,4,2,0,0.24865313758305282
Female,Black,34,20579.78770296635,850,63397.8621550816,9.028661310790106,20.08888529559612,Bachelor,113307.24581908119,13.253410511556972,55.95216942816666,0,26-35,0,1,0,1,0.5296245441156917
Female,Asian,32,20000.0,612,92940.89069035233,1.1411500905222904,21.973367184477873,Graduate,117765.88198176296,20.08443094831214,78.92004808722531,1,26-35,0,0,1,0,0.16556067893849757
Female,Black,18,55743.28201081716,689,89174.12486875786,1.8079984482996478,29.847811883139485,Bachelor,161550.20058331796,7.927266129808295,55.19901835266814,1,18-25,0,1,0,0,0.37272581949344175
Male,White,30,26711.3835135401,569,52701.34657897868,5.729984644142618,10.977263478163346,Some College,72271.7639799886,17.827073220209254,72.92107411903106,0,26-35,1,4,3,0,0.3209723361947997
Male,White,26,97050.08303465488,585,172454.9408365695,0.18428542210352536,11.587516374600517,Bachelor,312220.96579924,22.038151791708,55.23490083220711,1,26-35,1,4,0,1,0.635429433487588
Male,White,43,72162.87431039284,580,61770.614450208086,7.243441059145946,12.576221833100728,Some College,110950.71123354226,12.067607642250097,55.673923820268215,0,36-45,1,4,3,1,0.5371601304867586
Male,White,33,20000.0,647,126236.85355861852,3.334507905817298,14.223451267124664,Some College,230900.41331400097,6.536929060608123,54.671558074237524,1,26-35,1,4,3,0,0.459426954390363
Female,White,38,20000.0,679,36003.06893878006,6.088162279599758,10.38738327436003,Some College,65115.668873485396,15.143371840448966,55.290945423184056,1,36-45,0,4,3,0,0.4589061548884812
Male,Hispanic,37,31386.973823122695,740,52806.74261405055,5.322133165286104,22.943667525066726,Some College,95349.43259072222,15.296816724887227,55.38233545732584,0,36-45,1,2,3,0,0.4229093314769161
Female,Hispanic,25,60584.23594881309,734,109030.2560561157,17.981678341903276,11.561680626327009,Bachelor,164023.2149865831,8.861592485991896,66.47245395417607,1,18-25,0,2,0,1,0.6516713007785737
Male,White,33,84669.34494610343,550,66766.7234511913,2.4025250228046295,18.03105930069233,Some College,99718.87572219902,7.042381917076048,66.95495007103048,0,26-35,1,4,3,0,0.41505214855913997
Male,White,35,28798.053515712152,677,32221.676316758087,9.172025966126137,28.758747253240962,Bachelor,53543.60782678597,9.16580468576062,60.17838099553449,1,26-35,1,4,0,0,0.40736400988187
Female,Asian,34,27233.30595119749,732,49661.1130129118,0.20021352846461934,16.52508257980758,Bachelor,67824.39838687294,6.5152819666331085,73.22013050472329,1,26-35,0,0,0,0,0.3033033674759128
Male,White,35,48040.431209189745,850,94977.46403972615,6.939891198581227,16.769720700916714,Some College,125300.60595658667,12.670596816907619,75.799684538344,0,26-35,1,4,3,1,0.5873622404524995
Male,White,47,77438.6345271021,619,121208.12483628615,1.5592558548974957,6.86928117858846,Bachelor,151895.20879141163,8.77918364492982,79.797200847022,1,46-55,1,4,0,1,0.5313093143584192
Female,White,31,38433.77839602669,645,12056.54350241879,4.327882532411882,12.76453519335081,Some College,18576.23918926217,7.276894910135298,64.90303758248315,0,26-35,0,4,3,0,0.39440368937623643
Male,White,38,20978.47931750667,490,59201.85725810999,0.7019600399851654,16.405809968317307,High School,98325.72401930993,2.134418343671107,60.20993778442302,1,36-45,1,4,2,0,0.2671983284507941
Male,Asian,45,94905.85275312656,631,83688.73197363387,5.384247188309682,12.074352963714997,High School,136047.12169659752,14.601409244483357,61.51451859471929,1,36-45,1,0,2,1,0.5179358637483701
Male,White,33,146562.63918136354,705,49836.7689049169,4.156138653651404,16.954153636896667,High School,63304.704375674664,1.8649129980647137,78.72522176103404,0,26-35,1,4,2,1,0.6732345823409185
Male,Hispanic,30,22756.741848038655,847,87551.34863403588,7.704996557166273,8.77316258424268,Graduate,121845.22362601392,12.341404877952085,71.85455943908144,1,26-35,1,2,1,1,0.5785462016117018
Female,White,37,20000.0,624,36987.42966354122,1.4456481052981558,25.091671240573444,Graduate,47812.765354669944,10.864204009239153,77.35890068096344,0,36-45,0,4,1,0,0.2179761499787439
Male,White,32,20000.0,850,138766.62797666882,4.314612315851046,26.451699490761825,Graduate,218320.3705366213,6.986918449612029,63.561007905761116,1,26-35,1,4,1,1,0.5361450381943547
Female,White,26,23769.94860981912,609,31281.090998652784,0.06589478960339913,15.029978867750597,Graduate,46265.684577141416,23.49106706953898,67.61186240851151,1,26-35,0,4,1,0,0.2915293499563934
Female,White,34,42764.171101555185,691,56141.11068608293,23.080606532678473,5.187506031842872,Some College,106979.04243574009,13.015573323414879,52.478606470800706,0,26-35,0,4,3,1,0.7046003871054384
Female,Black,38,20318.062164102827,696,61187.09111483459,3.2285524823893152,10.009110103266076,Bachelor,90396.78657319753,9.800463681611406,67.6872413659187,1,36-45,0,1,0,0,0.3737055631385084
Male,Hispanic,45,48180.75940942704,826,29197.46717754419,17.097563795972757,5.58553989476934,High School,45964.974323995375,12.943947228132155,63.52112147771191,1,36-45,1,2,2,1,0.7103148634063369
Male,White,34,53611.337699198375,594,47100.39958551598,0.12713593908754833,5.706925695145728,Some College,90424.54216075838,21.105690163006386,52.08807084892953,0,26-35,1,4,3,1,0.5045989467269719
Male,Black,64,34822.320510993944,827,61629.640742892174,2.7682264775871284,8.105577358593372,Some College,120073.22936041329,22.30870139793619,51.32671209991686,1,56+,1,1,3,1,0.5953351223189273
Male,White,52,20000.0,566,71915.10529068952,1.920976104417122,10.583231208916798,Graduate,119192.92019516937,13.538599158999576,60.335047730128586,0,46-55,1,4,1,0,0.37542270269532657
Male,White,26,24835.63103659428,830,81153.37379081313,2.4526049257666616,23.288980596505095,Some College,132499.75167762802,10.059542728141192,61.24794406276273,0,26-35,1,4,3,0,0.4990901784011838
Female,White,34,20000.0,485,38266.39567263984,1.5413869736541366,2.655202930062487,Some College,64231.34376362015,6.831115397003932,59.57589150472275,0,26-35,0,4,3,0,0.31123499136275895
Male,White,48,20000.0,720,81475.83170944014,5.98865793474573,12.387946501937398,Some College,129009.32899601535,12.586742285081543,63.154992234675255,0,46-55,1,4,3,0,0.4888043496342028
Female,White,47,84595.36317890685,610,40758.81899009801,0.7232198390642015,1.6376185312369715,High School,51720.23508630532,8.576995720344293,78.80632971231462,0,46-55,0,4,2,0,0.4930500217697428
Male,White,59,20000.0,720,61755.06839910665,1.8376799296558999,9.605459720589092,High School,80972.72831534034,20.888675087284042,76.2665031596905,1,56+,1,4,2,0,0.40982044068976037
Male,White,33,51470.13724353126,645,90576.3354630115,1.336075153145654,8.89987703819296,Some College,110324.0412969157,12.534934287737007,82.10026971296574,1,26-35,1,4,3,0,0.4029882052354952
Male,Black,51,75588.78183649748,618,82684.75834855503,0.17737109374674018,25.971556001801062,Bachelor,135562.15413703801,12.344184610998676,60.993983811270866,1,46-55,1,1,0,0,0.37150247630968425
Female,White,21,29405.511909791625,850,79368.56116951714,1.6902450225642034,24.949004513122723,Some College,113489.98032812291,12.815729316925552,69.93442147055298,1,18-25,0,4,3,0,0.43455556260626554
Male,White,31,20904.722096017213,743,28876.500459396466,7.93776826952789,8.63488251099232,High School,52468.27794326126,8.77724395177911,55.03611246899176,1,26-35,1,4,2,1,0.5878998492467598
Female,White,23,20000.0,708,55650.24459047422,4.791250471525885,9.658864629070223,Bachelor,92768.03836185086,14.284191233299117,59.98859690597851,0,18-25,0,4,0,1,0.503222169824174
Male,White,57,41178.80332384044,696,109452.57279898171,3.8746879461057473,9.5590941052784,Some College,190628.92492515006,1.8350085451106324,57.41656091380569,0,56+,1,4,3,1,0.5809266573389573
Female,Asian,46,53020.622375072795,635,69314.10070700744,2.1790004375261662,2.994702203744237,High School,106143.85210242751,10.659342640844404,65.30203995246016,1,46-55,0,0,2,0,0.4122780099280829
Male,Hispanic,45,24318.912869709042,565,179943.87055051196,4.19788313263655,21.628597317757528,Some College,244768.11088035966,6.533204380356601,73.516059711907,1,36-45,1,2,3,0,0.24889698097561447
Male,Hispanic,20,140175.3543867384,576,44647.33525223523,9.747474353667464,16.687217988805365,Bachelor,85816.77575811096,11.490777189548357,52.02634899507442,1,18-25,1,2,0,1,0.6834823779466059
Female,Asian,70,20000.0,550,26427.0215135398,1.727229343954695,20.226218878691647,Bachelor,40719.770916879395,8.460983337893623,64.89973032383912,0,56+,0,0,0,0,0.18511272904258724
Male,White,29,168887.8110747596,794,58174.5516394346,9.497135269516534,15.983068905913075,High School,97902.12003437248,9.445560043119633,59.42113574150394,1,26-35,1,4,2,1,0.8618214599454147
Male,Asian,51,51395.27829366735,632,71032.28203252796,3.7862419783815593,13.626762523778446,Bachelor,101045.36816733859,14.513452156345664,70.29741523123876,1,46-55,1,0,0,0,0.36280491319076535
Male,Hispanic,42,20000.0,721,20007.32664335056,10.071545636091068,18.04156021386025,Some College,35163.23200050047,16.779107682029135,56.89842914060288,1,36-45,1,2,3,0,0.42608372432128716
Female,White,44,20000.0,666,129095.9470036512,4.890330583227194,9.011977196480405,Bachelor,204762.0712948565,22.37975965597433,63.04680656299555,1,36-45,0,4,0,0,0.48142832386301415
Female,Asian,42,75411.33487778607,593,36749.299982953926,1.6171957392577658,36.09330346029177,High School,50357.306283515354,2.1276066418230988,72.97709646352538,1,36-45,0,0,2,0,0.18458789619068158
Male,White,41,20696.786996625535,590,299893.6483545351,5.7034936416062445,14.592883980280725,Some College,401438.5573131871,3.125090232945904,74.70474444749698,1,36-45,1,4,3,0,0.4035242947579321
Male,White,42,48219.81205058688,639,47361.08293795009,4.938742564279861,23.883388802511146,Graduate,63344.173571836174,7.434917656372588,74.7678598793932,0,36-45,1,4,1,0,0.3543986858020297
Male,White,49,33839.763194322506,559,143648.6489765023,0.5551016531612357,20.50562910422292,Graduate,176375.5744707317,3.8198311973751466,81.44475186406255,1,46-55,1,4,1,0,0.2677420132335337
Male,White,42,20000.0,667,27965.342439869048,1.2505012434682783,5.851347063577209,High School,45242.45182409151,9.133908936285446,61.81217266606572,1,36-45,1,4,2,0,0.45729174461591077
Male,Hispanic,43,34460.764935267405,850,33329.192692625686,1.2024306949094985,11.376857754784481,Bachelor,49167.63840688426,12.195553241138942,67.78684877400795,0,36-45,1,2,0,1,0.5552242782013652
Male,White,31,63939.0092875178,653,110390.77995106828,2.3816380113480657,14.717349069650712,Bachelor,206569.8804708547,16.06714763044079,53.43992052444621,0,26-35,1,4,0,1,0.5934646921961135
Male,Black,53,20000.0,850,69450.97813441037,14.841279223242982,8.011152137831838,Some College,124045.78613001032,23.722915292091336,55.98818009151875,0,46-55,1,1,3,1,0.6411941587575534
